method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
eq_pres_diag,0,2,4,brca,4,0.861,0.9032,1.0,-0.0,0.1336,0.6646,0.1154,0.7009,93,580.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,1,esca,1,0.875,0.8667,1.0,-0.0,-0.0328,0.7293,0.1137,0.8179,15,28.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,2,esca,1,0.9375,0.9333,0.1302,0.0862,0.0281,0.7795,0.0935,0.8179,15,429.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,2,lung,2,0.8443,0.8421,1.0,-0.0,-0.051,0.6368,0.1287,0.8236,95,432.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,3,esca,1,0.9375,0.9333,0.1079,0.1435,0.0539,0.8127,0.0761,0.8179,15,740.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,3,lung,2,0.8341,0.8316,0.1286,0.0536,0.0082,0.6469,0.1281,0.8236,95,742.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,3,rcc,3,0.9611,0.9605,1.0,-0.0,0.1663,0.764,0.0887,0.9355,76,744.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,4,esca,1,0.9375,0.9333,0.0667,0.0606,0.0293,0.7747,0.0924,0.8179,15,1129.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,4,lung,2,0.8143,0.8105,0.1024,0.0499,-0.0669,0.6418,0.1285,0.8236,95,1131.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,4,rcc,3,0.9611,0.9605,0.0796,0.0186,0.1884,0.767,0.0872,0.9355,76,1132.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,0,4,4,brca,4,0.9264,0.914,1.0,-0.0,0.0701,0.6164,0.1267,0.705,93,1134.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,1,esca,1,0.875,0.8667,1.0,-0.0,-0.3416,0.7714,0.105,0.8018,15,7.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,2,esca,1,0.9375,0.9333,0.1333,0.1823,-0.1524,0.8365,0.0862,0.8018,15,119.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,2,lung,2,0.8545,0.8526,1.0,0.0,0.1106,0.7128,0.1219,0.771,95,119.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,3,esca,1,0.9375,0.9333,0.2667,0.1892,0.269,0.8379,0.0801,0.8018,15,203.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,3,lung,2,0.8354,0.8316,0.2842,0.1355,0.0067,0.7146,0.1289,0.771,95,203.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,3,rcc,3,0.9713,0.9737,1.0,-0.0,0.9054,0.8275,0.0665,0.9035,76,204.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,4,esca,1,0.9375,0.9333,0.2,0.1759,0.0219,0.8066,0.0941,0.8018,15,308.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,4,lung,2,0.8361,0.8316,0.2737,0.1681,0.0111,0.7211,0.1287,0.771,95,308.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,4,rcc,3,0.9611,0.9605,0.2368,0.0709,0.8771,0.8453,0.0611,0.9035,76,309.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,1,4,brca,4,0.8023,0.9032,1.0,-0.0,0.2023,0.6674,0.1311,0.68,93,309.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,1,esca,1,1.0,1.0,1.0,0.0,0.3363,0.7242,0.1154,0.8464,15,14.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,2,esca,1,1.0,1.0,0.0667,0.1361,0.3441,0.8073,0.085,0.8464,15,216.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,2,lung,2,0.8538,0.8526,1.0,-0.0,0.0405,0.5871,0.1453,0.7828,95,218.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,3,esca,1,0.875,0.8667,0.0444,0.1656,-0.2396,0.8053,0.0914,0.8464,15,377.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,3,lung,2,0.8259,0.8211,0.1719,0.1156,0.0394,0.5929,0.1497,0.7828,95,379.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,3,rcc,3,0.9713,0.9737,1.0,-0.0,0.4183,0.765,0.085,0.8859,76,380.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,4,esca,1,0.9375,0.9333,0.1778,0.1387,-0.1695,0.7972,0.0916,0.8464,15,576.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,4,lung,2,0.8354,0.8316,0.1474,0.1058,0.0416,0.5908,0.153,0.7828,95,577.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,4,rcc,3,0.9528,0.9605,0.0921,0.0481,0.4307,0.7838,0.0793,0.8859,76,578.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,2,4,brca,4,0.894,0.9247,1.0,0.0,0.1283,0.6244,0.1299,0.7008,93,579.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,1,esca,1,0.9375,0.9333,1.0,-0.0,-0.0838,0.6444,0.1442,0.8857,15,27.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,2,esca,1,0.9375,0.9333,0.1194,0.1556,-0.0761,0.737,0.1087,0.8857,15,421.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,2,lung,2,0.8205,0.8211,1.0,-0.0,-0.0141,0.6195,0.1306,0.8484,95,423.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,3,esca,1,0.8661,0.8667,0.0921,0.1254,-0.2007,0.738,0.1065,0.8857,15,731.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,3,lung,2,0.8423,0.8421,0.1094,0.0647,0.0499,0.6317,0.1282,0.8484,95,733.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,3,rcc,3,0.9528,0.9605,1.0,-0.0,0.1938,0.741,0.0952,0.9261,76,735.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,4,esca,1,0.8661,0.8667,0.167,0.096,-0.0819,0.7234,0.1111,0.8857,15,1120.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,4,lung,2,0.8334,0.8316,0.1102,0.0761,0.0157,0.6417,0.1252,0.8484,95,1123.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,4,rcc,3,0.9342,0.9474,0.1248,0.0263,0.1862,0.7559,0.0897,0.9261,76,1125.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,1,4,4,brca,4,0.9008,0.9355,1.0,-0.0,0.077,0.6028,0.1322,0.7939,93,1127.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,1,esca,1,0.875,0.8667,1.0,0.0,-0.2449,0.7798,0.0954,0.8679,15,7.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,2,esca,1,0.9375,0.9333,0.2,0.1988,0.6125,0.8669,0.0666,0.8679,15,118.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,2,lung,2,0.8756,0.8737,1.0,0.0,0.0978,0.6853,0.1337,0.7639,95,119.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,3,esca,1,0.9375,0.9333,0.2,0.1938,0.0325,0.8543,0.076,0.8679,15,203.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,3,lung,2,0.8157,0.8105,0.1579,0.1747,-0.0849,0.6991,0.1432,0.7639,95,204.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,3,rcc,3,0.9592,0.9474,1.0,-0.0,0.811,0.8149,0.0727,0.8511,76,204.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,4,esca,1,0.9375,0.9333,0.0667,0.1954,0.0326,0.8362,0.0797,0.8679,15,306.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,4,lung,2,0.8265,0.8211,0.1895,0.2183,-0.0897,0.6847,0.1434,0.7639,95,307.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,4,rcc,3,0.9509,0.9474,0.25,0.0785,0.8011,0.8245,0.0709,0.8511,76,307.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,1,4,brca,4,0.7233,0.871,1.0,0.0,0.1516,0.6712,0.1293,0.6575,93,308.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0808,0.7498,0.1058,0.8393,15,14.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,2,esca,1,0.9375,0.9333,0.0444,0.1089,-0.2122,0.7869,0.0964,0.8393,15,216.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,2,lung,2,0.8667,0.8632,1.0,-0.0,0.065,0.6445,0.1351,0.7886,95,218.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,3,esca,1,0.8036,0.8,0.2222,0.118,-0.226,0.8051,0.0895,0.8393,15,381.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,3,lung,2,0.8347,0.8316,0.0982,0.0926,0.0046,0.6629,0.1295,0.7886,95,383.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.4215,0.7936,0.0797,0.9083,76,384.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,4,esca,1,0.9375,0.9333,0.1333,0.0894,-0.1572,0.7847,0.0963,0.8393,15,577.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,4,lung,2,0.8449,0.8421,0.1228,0.1504,0.0251,0.6664,0.1325,0.7886,95,578.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,4,rcc,3,0.9713,0.9737,0.1535,0.0674,0.4253,0.8193,0.0701,0.9083,76,579.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,2,4,brca,4,0.9008,0.9355,1.0,-0.0,0.2048,0.6397,0.1209,0.7351,93,580.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,1,esca,1,0.9375,0.9333,1.0,-0.0,0.1525,0.7539,0.1017,0.8714,15,25.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,2,esca,1,0.875,0.8667,0.1206,0.0913,-0.1596,0.7962,0.0846,0.8714,15,424.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,2,lung,2,0.8844,0.8842,1.0,0.0,0.0223,0.6553,0.1221,0.8266,95,426.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,3,esca,1,0.9375,0.9333,0.0921,0.0823,0.1104,0.808,0.0785,0.8714,15,738.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,3,lung,2,0.8449,0.8421,0.1482,0.0628,-0.0757,0.668,0.1194,0.8266,95,741.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,3,rcc,3,0.9426,0.9474,1.0,0.0,0.2013,0.7736,0.0892,0.9029,76,742.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,4,esca,1,0.9375,0.9333,0.1016,0.0626,-0.0338,0.7859,0.0892,0.8714,15,1133.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
eq_pres_diag,2,4,4,lung,2,0.8137,0.8105,0.169,0.0602,-0.0586,0.6591,0.1227,0.8266,95,1135.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,instrumentation_only_frozen_replication
